Year,Month,DayPeriod,Type,Operator,LocationType,Continent,Country,WaterBodyType,WaterBodyName,FederalSubject,CauseCategory,WeatherCondition,Survivors,FlightPhase,Aboard,Ground,Fatalities,SurvivalSeverity
1953,Nov,Evening,Avro Shackleton MR-2,Military - Royal Air Force,Land,Europe,England,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,10,0,10,None Survived
1985,Nov,Unknown,Piper PA-32-300,Air Taxi,Land,North America,United States,Unknown,Unknown,Alaska,Weather,Unknown,No,Unknown,7,0,4,Partial Survived
1957,Oct,Afternoon,Vickers 802 Viscount,British European Airways,Land,Europe,Ireland,Unknown,Unknown,Unknown,Weather,Unknown,No,Unknown,7,0,7,None Survived
1961,Mar,Evening,Ilyushin IL-18,Ceskoslovenske Aerolinie,Land,Unknown,Unknown,Unknown,Unknown,East Germany,Unknown,Unknown,No,Unknown,52,0,52,None Survived
1957,Oct,Unknown,Curtiss C-46A-45-CU,Lebanese International Airways,Land,Asia,Lebanon,Unknown,Unknown,Unknown,Unknown,Unknown,No,Takeoff,27,0,27,None Survived
1999,Jul,Morning,Beech King Air 65-A90,Private,Land,North America,United States,Unknown,Unknown,Michigan,External,Unknown,No,Unknown,10,0,10,None Survived
1989,Jun,Night,Hawker Siddeley HS-748-435 Srs. 2,Cameroon Airlines,Land,Africa,Cameroon,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,47,0,3,Partial Survived
1921,Feb,Unknown,Breguet 14,Aeropostale,Land,Unknown,Gibraltar,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,2,0,2,None Survived
2002,May,Afternoon,Boeing B-747-209B,China Airlines (Taiwan),Land,Asia,Taiwan,Unknown,Unknown,Unknown,Weather,Unknown,No,Unknown,225,0,225,None Survived
1982,Sep,Unknown,Gates Learjet 25B,Cia Brasiliera de Tratores,Land,South America,Brazil,Unknown,Unknown,Unknown,Weather,Unknown,No,Landing,10,0,10,None Survived
1983,Feb,Unknown,Lockheed C-130H Hercules,Military - U.S. Air Force,Land,North America,United States,Unknown,Unknown,North Carolina,Unknown,Unknown,No,Unknown,6,0,6,None Survived
2002,Jul,Afternoon,Iluyshin Il-86,Pulkovo Aviation Enterprise,Land,Europe,Russia,Unknown,Unknown,Unknown,Weather,Rain,No,Takeoff,16,0,14,Partial Survived
1990,Nov,Unknown,Antonov AN-8,MAP - Ministerstvo Aviatsionnoi Promyshlennosti,Land,Europe,Russia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,10,0,9,Partial Survived
1963,May,Unknown,Convair CV-340-59,Cruzeiro,Land,South America,Brazil,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,50,0,37,Partial Survived
1978,Feb,Morning,Douglas C-47A-DL,Military - Uruguayan Air Force,Land,South America,Uruguay,Unknown,Unknown,Unknown,Mechanical,Unknown,No,Landing,44,0,44,None Survived
1990,Jan,Evening,Cessna 208B Caravan I Super Cargomaster,Wiggins Airways,Land,North America,United States,Unknown,Unknown,New York,Weather,Snow,No,Unknown,1,0,1,None Survived
1947,Jul,Unknown,Junkers Ju-52/3m,Aero Cargo,Land,Europe,France,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,19,0,1,Partial Survived
1976,Jun,Unknown,Tupolev TU-154A,Aeroflot,Land,Africa,Equatorial Guinea,Unknown,Unknown,Unknown,Weather,Rain,No,En Route,46,0,46,None Survived
1957,Apr,Afternoon,Douglas DC-3,REAL,Land,South America,Brazil,Unknown,Unknown,Unknown,Mechanical,Unknown,No,En Route,30,0,26,Partial Survived
1967,Jul,Evening,Piper PA-32,Hudgin Air Service,Land,North America,United States,Unknown,Unknown,Arizona,Unknown,Unknown,No,Unknown,7,0,7,None Survived
1925,Jun,Unknown,Fokker (KLM)  F.III,KLM Royal Dutch Airlines,Land,Europe,France,Unknown,Unknown,Unknown,Weather,Unknown,No,Unknown,4,0,4,None Survived
1993,Apr,Night,Fairchild SA227-TT,Private,Land,Unknown,Unknown,Unknown,Unknown,Tennesee,Unknown,Unknown,No,Unknown,4,0,4,None Survived
1971,Aug,Unknown,Tupolev TU-104,Aeroflot,Land,Europe,Soviet Union,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,100,0,100,None Survived
1991,Dec,Afternoon,Boeing B-747-2R7F,China Airlines (Taiwan),Land,Asia,Taiwan,Unknown,Unknown,Unknown,Unknown,Unknown,No,Takeoff,5,0,5,None Survived
1995,Oct,Unknown,Mil Mi-8MTV-1,Kirghizia Aba Zaoldoru,Land,Unknown,Unknown,Unknown,Unknown,Kirghizia,Unknown,Unknown,No,En Route,15,0,15,None Survived
2008,Sep,Evening,Bell 212,Aerogulf,Land,Asia,United Arab Emirates,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,7,0,7,None Survived
1953,Mar,Unknown,Vickers 616 Viking 1B,Central African Airways,Land,Unknown,Unknown,Unknown,Unknown,Tanganyika,Unknown,Unknown,No,Unknown,13,0,13,None Survived
1949,Dec,Unknown,Douglas C-54A-DO,Bharat Airways,Land,Asia,Pakistan,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,7,0,7,None Survived
1940,Jan,Unknown,Lockheed 14 Super Electra,KNILM,Land,Asia,Indonesia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,9,0,8,Partial Survived
1958,Mar,Evening,Fairchild R4Q / Dougas AD-6 skyraider,Military - U.S. Marine Corps/Military - U.S. Marine Corps,Land,Unknown,Unknown,Unknown,Unknown,Okinawa,Unknown,Unknown,No,Unknown,26,0,26,None Survived
1921,Sep,Unknown,Potez IX,Franco-Roumaine,Land,Europe,France,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,5,0,5,None Survived
1980,Nov,Night,Douglas DC-7B,Central Air Services,Land,North America,United States,Unknown,Unknown,Texas,Mechanical,Unknown,No,Takeoff,2,0,2,None Survived
1940,Aug,Morning,Lockheed Hudson A16-97,Military - Royal Australian Air Force,Land,Oceania,Australia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,10,0,10,None Survived
1991,Apr,Morning,Dornier Do-228-212,Air Tahiti,Land,Oceania,French Polynesia,Unknown,Unknown,Unknown,Mechanical,Unknown,No,Landing,22,0,11,Partial Survived
1971,Aug,Afternoon,Sikorsky S-55B,Trans Alaska Helicopter - Air Taxi,Land,North America,United States,Unknown,Unknown,Alaska,Unknown,Unknown,No,Unknown,2,0,2,None Survived
1945,Sep,Morning,Douglas C-47A,Military - Royal Australian Air Force,Watery,Africa,Guinea,Gulf,"Milne Bay,",Unknown,Unknown,Unknown,No,Unknown,11,0,11,None Survived
1993,Jul,Afternoon,Dornier Do-228-101,Everest Air,Land,Asia,Nepal,Unknown,Unknown,Unknown,Weather,Unknown,No,Landing,19,0,19,None Survived
2001,Dec,Afternoon,Ilyushin IL- 76TD,"Military - Russian, cargo",Land,Europe,Russia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,18,0,18,None Survived
1983,Jun,Evening,McDonnell Douglas DC-9-32,Air Canada,Land,Unknown,Kentucky,Unknown,Unknown,Covington/Hebron,Unknown,Unknown,No,Landing,46,0,23,Partial Survived
1971,May,Evening,Sud Aviation SA 318C,Gay Airways - Air Taxi,Land,North America,United States,Unknown,Unknown,Alaska,Weather,Unknown,No,Unknown,4,0,2,Partial Survived
1973,Jun,Unknown,Boeing 707-327C,Varig,Land,South America,Brazil,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,4,0,2,Partial Survived
2003,Nov,Morning,Robertson R44 helicopter,Heliwork WA Pty Ltd. - Air Taxi,Land,Oceania,Australia,Unknown,Unknown,Unknown,Weather,Rain,No,Unknown,4,0,4,None Survived
1987,May,Unknown,de Havilland Canada DHC-6 Twin Otter 300,YPFB Transportes Aereos,Land,South America,Bolivia,Unknown,Unknown,Unknown,Weather,Rain,No,Unknown,16,0,14,Partial Survived
1969,Mar,Unknown,Douglas DC-4,Continental Air Transport,Watery,Unknown,Unknown,Ocean,Atlantiocean,Unknown,Unknown,Unknown,No,En Route,3,0,3,None Survived
1988,Feb,Night,Swearingen SA227-AC,AV Air / American Eagle,Land,North America,United States,Unknown,Unknown,North Carolina,Unknown,Unknown,No,Unknown,12,0,12,None Survived
1953,Dec,Unknown,Curtiss C-46D,Aviateca,Land,Unknown,Aviateca,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,2,0,2,None Survived
1991,Dec,Morning,MDonnell Douglas MD-81,Scandinavian Airlines (SAS),Land,Europe,Sweden,Unknown,Unknown,Unknown,Mechanical,Rain,No,Landing,129,0,0,All Survived
1996,Dec,Afternoon,Hindustan Aeronautics 748-2,Military - Indian Air Force,Land,Asia,India,Unknown,Unknown,Unknown,Unknown,Unknown,No,En Route,22,0,22,None Survived
1991,Dec,Afternoon,Piper PA-31-350 Navajo,Las Vegas Airlines,Land,North America,United States,Unknown,Unknown,Nevada,Weather,Rain,No,Unknown,5,0,5,None Survived
1993,Jul,Afternoon,British Aerospace 146-300,China Northwest Airlines,Land,Asia,China,Unknown,Unknown,Unknown,Mechanical,Unknown,No,Takeoff,113,0,55,Partial Survived
1988,Feb,Morning,Tupolev TU-134A,Aeroflot,Land,Europe,Russia,Unknown,Unknown,Unknown,Human Error,Unknown,No,Landing,51,0,20,Partial Survived
1985,May,Afternoon,Cessna C-207A,Air Taxi,Land,North America,United States,Unknown,Unknown,Alaska,Weather,Unknown,No,Unknown,5,0,2,Partial Survived
1967,Apr,Unknown,Douglas DC-4,Air Algerie,Land,Africa,Algeria,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,39,0,35,Partial Survived
1979,Nov,Night,Lockheed L-188CF Electra,Transamerica Airlines,Land,North America,United States,Unknown,Unknown,Utah,Unknown,Unknown,No,Unknown,3,0,3,None Survived
1928,Dec,Unknown,Junkers G24,Unknown,Land,South America,Brazil,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,6,0,6,None Survived
1955,Mar,Unknown,Douglas DC-3,REAL,Land,South America,Brazil,Unknown,Unknown,Unknown,Human Error,Unknown,No,Landing,21,0,5,Partial Survived
1996,Nov,Evening,Lockheed HC-130P Hercules,Military - U.S. Air Force,Land,Unknown,Unknown,Unknown,Unknown,CA,Unknown,Unknown,No,Unknown,11,0,10,Partial Survived
1952,Nov,Afternoon,Fairchild C-119C,Military - U.S. Air Force,Land,Asia,South Korea,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,44,0,44,None Survived
1957,Dec,Afternoon,de Havilland Canada DHC-3 Otter,Philippine Air Lines,Land,Asia,Philippines,Unknown,Unknown,Unknown,Unknown,Unknown,No,Takeoff,12,0,2,Partial Survived
1954,Oct,Afternoon,Vickers 720 Viscount,TAA,Land,Oceania,Australia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Takeoff,8,0,3,Partial Survived
1959,Aug,Unknown,de Havilland DH-106 Comet 4,Aerolineas Argentinas,Land,South America,Paraguay,Unknown,Unknown,Unknown,Human Error,Unknown,No,Landing,50,0,2,Partial Survived
1999,Jul,Afternoon,Douglas DC-6A,LANC Colombia,Land,South America,Colombia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,18,0,5,Partial Survived
1921,Feb,Unknown,De Havilland DH-4,US Aerial Mail Service,Land,Unknown,Unknown,Unknown,Unknown,Minnisota,Unknown,Unknown,No,Unknown,1,0,1,None Survived
1981,Jan,Night,Aero Commander 681,Orcon Inc. - Air Taxi,Land,North America,United States,Unknown,Unknown,Nevada,Weather,Rain,No,Unknown,3,0,2,Partial Survived
1953,Apr,Unknown,Douglas DC-3,Aigle Azur,Land,Asia,Vietnam,Unknown,Unknown,Unknown,Unknown,Unknown,No,Takeoff,30,0,30,None Survived
1953,Apr,Night,Douglas DC-6B,Western Airlines,Watery,North America,United States,Gulf,"Francisco Bay,",California,Unknown,Unknown,No,Unknown,10,0,8,Partial Survived
1931,Feb,Unknown,Fokker Universal F-14,Western Canada Airways,Land,North America,Canada,Unknown,Unknown,Manitoba,Weather,Fog,No,Unknown,3,0,2,Partial Survived
1962,Sep,Night,Lockheed 18 Lodestar,Private - Ashland Oil Company,Watery,North America,United States,Gulf,Near Lake,Ohio,Unknown,Unknown,No,Unknown,13,0,13,None Survived
1976,Nov,Evening,Tupolev TU-104B,Aeroflot,Land,Europe,Russia,Unknown,Unknown,Unknown,Weather,Unknown,No,Takeoff,72,0,72,None Survived
1967,Nov,Evening,Convair CV-880-22-1,Trans World Airlines,Land,Unknown,Kentucky,Unknown,Unknown,Covington/Hebron,Weather,Rain,No,Landing,82,0,70,Partial Survived
1972,Oct,Morning,Cessna 310C,Private,Land,Unknown,The Alaska Coast,Unknown,Unknown,Unknown,Weather,Unknown,No,Landing,4,0,4,None Survived
1994,Mar,Evening,McDonnell Douglas MD-82,Continental Airlines,Land,North America,United States,Unknown,Unknown,New York,Unknown,Unknown,No,Takeoff,116,0,0,All Survived
1964,Feb,Unknown,Piper PA-23,Private air taxi,Land,North America,Bahamas,Unknown,Unknown,Unknown,Unknown,Unknown,No,En Route,4,0,4,None Survived
1967,Jun,Afternoon,BAC One Eleven 204AF,Mohawk Airlines,Land,North America,United States,Unknown,Unknown,Pennsylvania,Unknown,Unknown,No,Unknown,34,0,34,None Survived
1956,Dec,Evening,Douglas DC-3,Linee Aeree Italiane,Land,Europe,Italy,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,21,0,21,None Survived
1997,Sep,Evening,Dornier 228-212,Borneo Airways,Land,Asia,Malaysia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,10,0,10,None Survived
1982,Jun,Afternoon,Fairchild C-123,Military - Republiof South Korea Air Force,Land,Asia,South Korea,Unknown,Unknown,Unknown,Weather,Unknown,No,Unknown,53,0,53,None Survived
2003,Nov,Morning,Shorts SC-7 Skyvan 3M Variant 100,Trans Guyana Airways,Land,South America,Guyana,Unknown,Unknown,Unknown,Unknown,Unknown,No,Takeoff,7,0,2,Partial Survived
1945,Nov,Night,Douglas C-54G,Military - U.S. Army Air Forces,Land,Asia,India,Unknown,Unknown,Unknown,Unknown,Unknown,No,En Route,44,0,44,None Survived
1928,Nov,Unknown,Douglas M-4,National Air Transport,Land,North America,United States,Unknown,Unknown,Ohio,Weather,Snow,No,Unknown,1,0,1,None Survived
1951,Dec,Night,Curtiss C-46A-50-CU,Continental Charters,Land,North America,United States,Unknown,Unknown,New York,Weather,Unknown,No,Unknown,40,0,26,Partial Survived
1975,Apr,Afternoon,Cessna 310Q,Skips Air Service - Air Taxi,Land,North America,United States,Unknown,Unknown,California,Weather,Unknown,No,Unknown,3,0,3,None Survived
1974,Jan,Unknown,Curtiss C-46F,Servicios Aéreos Boliviano,Land,South America,Bolivia,Unknown,Unknown,Unknown,Unknown,Unknown,No,En Route,4,0,4,None Survived
1978,Apr,Unknown,Boeing B-707-321B,Korean Airlines,Land,Europe,Russia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,109,0,2,Partial Survived
1977,Feb,Unknown,Ilyushin IL-18V,Aeroflot,Land,Europe,Russia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,77,0,77,None Survived
1960,Jul,Morning,Convair CV-240-4,Deutsche Flugdienst,Land,Europe,Italy,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,34,0,1,Partial Survived
2002,Jul,Morning,Boeing B-707-123B,Prestige Airlines (Cargo) Charter,Land,Africa,Central African Republic,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,27,0,25,Partial Survived
1989,Sep,Evening,Ilyushin IL-62M,Cubana de Aviacion,Land,North America,Cuba,Unknown,Unknown,Unknown,Weather,Rain,No,Takeoff,126,45,126,None Survived
1951,Jul,Unknown,de Havilland DHA-3 Drover II,Qantas,Land,Unknown,Unknown,Unknown,Unknown,New Guinea,Unknown,Unknown,No,Unknown,7,0,7,None Survived
1977,Sep,Night,Canadair CL-44D4-2,Transmeridian Air Cargo,Land,Asia,Hong Kong,Unknown,Unknown,Unknown,Mechanical,Unknown,No,Unknown,4,0,4,None Survived
1945,Nov,Night,Short Stirling,Military -Royal Air Force,Land,Africa,Libya,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,29,0,29,None Survived
1996,Dec,Morning,Learjet 35A,Aircraft Charter Group Inc,Land,North America,United States,Unknown,Unknown,New Hampshire,Weather,Rain,No,Landing,2,0,2,None Survived
1994,Dec,Evening,Cessna 402C,Air Taxi - Ryan Air Service,Land,Unknown,Unknown,Unknown,Unknown,Alaksa,Weather,Rain,No,En Route,5,0,5,None Survived
1948,Dec,Unknown,Curtiss C-46,Central Air Transport,Land,Asia,China,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,40,0,9,Partial Survived
1954,Oct,Night,Lockheed R-7V1,Military - U. S. Navy,Land,Unknown,The Coast Of Maryland,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,42,0,42,None Survived
1950,May,Unknown,Douglas C-47DL,AVIANCA,Land,South America,Ecuador,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,15,0,15,None Survived
1973,Dec,Evening,Cessna 310L,Capitol Air Service - Air Taxi,Land,North America,United States,Unknown,Unknown,Kansas,Unknown,Unknown,No,Unknown,2,0,2,None Survived
1973,Nov,Unknown,Douglas DC-3,Air Vietnam (South Vietnam),Land,Asia,Vietnam,Unknown,Unknown,Unknown,Unknown,Unknown,No,En Route,27,0,27,None Survived
1946,Sep,Unknown,Unknown,China National Aviation Corporation,Land,Asia,China,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,31,0,31,None Survived
1951,Sep,Unknown,Douglas C-47A-30-DK Dakota III,Air India,Land,Asia,India,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,28,0,22,Partial Survived
1945,Jan,Unknown,Consolidated Liberator,Military - Royal Australian Air Force,Land,Asia,Indonesia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,11,0,11,None Survived
1961,Feb,Morning,Boeing B-707-320,Sabena,Land,Europe,Belgium,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,72,1,72,None Survived
1996,May,Afternoon,McDonnell Douglas DC-9-32,ValuJet,Land,Unknown,Florida,Unknown,Unknown,Miami,Unknown,Unknown,No,Unknown,110,0,110,None Survived
1999,Dec,Evening,Boeing 747-2B5F,Korean Air,Land,Europe,United Kingdom,Unknown,Unknown,Unknown,Unknown,Unknown,No,Takeoff,4,0,4,None Survived
1975,Jul,Unknown,Piper PA-18,Homer Air Service - Air Taxi,Land,North America,United States,Unknown,Unknown,Alaska,Unknown,Clear,No,Unknown,2,0,2,None Survived
1973,Aug,Night,Lockheed C-141A,Military - U.S. Air Force,Land,Europe,Spain,Unknown,Unknown,Unknown,Unknown,Clear,No,Unknown,25,0,24,Partial Survived
1974,Dec,Afternoon,McDonnell Douglas DC-9-14,Aerovias Venezolanas SA (Venezuela),Land,South America,Venezuela,Unknown,Unknown,Unknown,Mechanical,Unknown,No,Unknown,77,0,77,None Survived
2000,Jul,Night,Grumman G-159 Gulfstream I,Airwave Transport,Land,North America,United States,Unknown,Unknown,Maine,Unknown,Unknown,No,En Route,2,0,2,None Survived
1948,Dec,Unknown,Douglas C-47,LANSA,Land,South America,Colombia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,30,0,30,None Survived
1915,Sep,Afternoon,Zeppelin L-10 (airship),Military - German Navy,Land,Europe,Germany,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,19,0,19,None Survived
1983,Apr,Unknown,Beech Super King Air 200,Total,Land,Asia,China,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,8,0,8,None Survived
1998,Apr,Afternoon,Boeing B-727-230,Air France,Land,South America,Colombia,Unknown,Unknown,Unknown,Weather,Fog,No,Unknown,53,0,53,None Survived
2001,Oct,Night,Swearingen SA.226TC Metro I,Perimeter Airlines,Land,North America,Canada,Unknown,Unknown,Unknown,Weather,Rain,No,Unknown,3,0,2,Partial Survived
1952,Apr,Morning,Curtiss C-46F-1-CU,US Airlines,Land,North America,United States,Unknown,Unknown,New York,Unknown,Unknown,No,Landing,2,3,2,None Survived
1968,Jul,Unknown,Douglas C-124C,Military - U.S. Air Force,Land,Unknown,Recife Brazil,Unknown,Unknown,Unknown,Unknown,Unknown,No,En Route,10,0,10,None Survived
1987,Dec,Unknown,Cessna 404 Titan,Cooper Skybird Air Charters,Land,Africa,Rwanda,Unknown,Unknown,Unknown,Unknown,Unknown,No,Takeoff,14,0,14,None Survived
2008,Jun,Afternoon,Bell 407 / Bell 407,Air Methods / ClassiHelicopters,Land,North America,United States,Unknown,Unknown,Arizona,Unknown,Unknown,No,Landing,7,0,6,Partial Survived
1953,Apr,Night,Douglas DC-3 (C-47-DL),Miami Airlines,Land,North America,United States,Unknown,Unknown,Washington,Mechanical,Unknown,No,Unknown,25,0,7,Partial Survived
1987,Aug,Unknown,Piper PA-31-350 Navajo,Oxaero Ltd.,Land,Europe,France,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,7,0,4,Partial Survived
1998,Nov,Night,Cessna 208B Caravan I Super Cargomaster,Regency Express Air,Land,North America,Canada,Unknown,Unknown,British Columbia,Weather,Rain,No,En Route,2,0,2,None Survived
1965,Oct,Night,Vickers Vanguard 951,British European Airways,Land,Europe,England,Unknown,Unknown,Unknown,Human Error,Fog,No,Landing,36,0,36,None Survived
1968,Aug,Night,Hawker Siddeley HS-748-215-2,Linea Aeropostal Venezolana,Land,South America,Venezuela,Unknown,Unknown,Unknown,Unknown,Unknown,No,Takeoff,7,0,4,Partial Survived
1924,Dec,Unknown,De Havilland DH-4,US Aerial Mail Service,Land,North America,United States,Unknown,Unknown,Indiana,Unknown,Unknown,No,Unknown,1,0,1,None Survived
1979,Oct,Night,Beech 200,Unknown,Land,North America,United States,Unknown,Unknown,California,Unknown,Unknown,No,Landing,10,0,10,None Survived
1951,Apr,Evening,Douglas DC-3,United Air Lines,Land,North America,United States,Unknown,Unknown,Indiana,Weather,Rain,No,Unknown,11,0,11,None Survived
1926,Jul,Unknown,Junkers F-13,Deutsche Lufthansa,Land,Europe,Germany,Unknown,Unknown,Unknown,Weather,Unknown,No,Unknown,4,0,4,None Survived
1951,Jul,Night,Douglas C-54A,Canadian PacifiAir Lines,Land,North America,United States,Unknown,Unknown,Alaska,Unknown,Unknown,No,Unknown,37,0,37,None Survived
1985,May,Unknown,Convair CV-580,Avensa,Land,South America,Venezuela,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,13,0,2,Partial Survived
1985,Feb,Evening,Beech Queen Air 65-A80,North PacifiAirlines,Land,North America,United States,Unknown,Unknown,Alaska,Weather,Unknown,No,Landing,9,0,9,None Survived
1991,Jul,Unknown,CASA 212 Aviocar 200,Aerochasqui,Land,South America,Peru,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,15,0,15,None Survived
1962,Oct,Evening,Vickers 757 Viscount,Trans Canada Air Lines,Land,North America,Canada,Unknown,Unknown,Quebec,Unknown,Clear,No,Takeoff,19,0,2,Partial Survived
